/home/viki/rapp_platform_files/face_recog_data/s1/1.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/2.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/3.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/4.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/5.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/6.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/7.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/8.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/9.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s1/10.pgm;0
/home/viki/rapp_platform_files/face_recog_data/s41/1.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/2.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/3.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/4.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/5.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/6.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/7.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/8.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/9.png;11
/home/viki/rapp_platform_files/face_recog_data/s41/10.png;11
